info: PaperI/PaperI_Statement.lean:1289:0: 'PaperI.Split.nu3star' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1290:0: 'PaperI.Split.packing_le_card' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1291:0: 'PaperI.Split.nu3star_ge_of_feasible' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1292:0: 'PaperI.Split.card_cliqueEdges_in' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1293:0: 'PaperI.Split.load_fubini' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1294:0: 'PaperI.Split.sum_term_eq' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1295:0: 'PaperI.Split.load_identity' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1296:0: 'PaperI.Split.kappa_nonneg' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1297:0: 'PaperI.Split.lambdaE_nonneg' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1298:0: 'PaperI.Split.lambdaE_le_one' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1299:0: 'PaperI.Split.lambdaE_mul_kappa' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1300:0: 'PaperI.Split.w1_nonneg' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1301:0: 'PaperI.Split.cliqueEdge_load_eq' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1302:0: 'PaperI.Split.crossEdge_load_le' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1303:0: 'PaperI.Split.feasiblePacking_w1' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1304:0: 'PaperI.Split.w1_value' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1306:0: 'PaperI.Split.degree_sum_eq' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1307:0: 'PaperI.Split.edgeCount_eq' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1309:0: 'PaperI.Split.residualCover_one' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1310:0: 'PaperI.Split.profile_convex_combo' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1311:0: 'PaperI.Split.McovObj_concave' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1312:0: 'PaperI.Split.q0_branch' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1313:0: 'PaperI.Split.kappa_eq_zero_of_q_zero' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1314:0: 'PaperI.Split.card_cliqueTri' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1315:0: 'PaperI.Split.card_triangles_through_edge' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1316:0: 'PaperI.Split.choose3_cast_real' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1317:0: 'PaperI.Split.cover_double_count' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1318:0: 'PaperI.Split.Mcov_lower' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1320:0: 'PaperI.Split.weak_cover_duality' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1321:0: 'PaperI.Split.pure_profile_dual_cert' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1322:0: 'PaperI.Split.pure_profile_ge' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1323:0: 'PaperI.Split.mr_eq' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1324:0: 'PaperI.Split.deficit_split' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1325:0: 'PaperI.Split.deficit_algebra' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1327:0: 'PaperI.Split.residual_duality' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1328:0: 'PaperI.Split.wcom_feasible' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1329:0: 'PaperI.Split.wcom_sum_split' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1330:0: 'PaperI.Split.nu3star_ge_Vcom' depends on axioms: [propext, Classical.choice, Quot.sound]
info: PaperI/PaperI_Statement.lean:1331:0: 'PaperI.paperI_main' depends on axioms: [propext, Classical.choice, Quot.sound]
Build completed successfully (8027 jobs).
+ echo '=== B
