kind,n,chordal_count,max_phi,Mn,cs_max,max_eq_Mn,cs_eq_Mn,maximiser_is_completesplit
exhaustive,1,1,0.0,0,0.0,True,True,True
exhaustive,2,2,1.0,1,1.0,True,True,True
exhaustive,3,8,2.0,2,2.0,True,True,True
exhaustive,4,61,3.0,3,3.0,True,True,True
exhaustive,5,822,5.0,5,5.0,True,True,True
exhaustive,6,18154,7.0,7,7.0,True,True,True
completesplit_scan_LP,1,,0.0,0,0.0,True,True,True
completesplit_scan_LP,2,,1.0,1,1.0,True,True,True
completesplit_scan_LP,3,,2.0,2,2.0,True,True,True
completesplit_scan_LP,4,,3.0,3,3.0,True,True,True
completesplit_scan_LP,5,,5.0,5,5.0,True,True,True
completesplit_scan_LP,6,,7.0,7,7.0,True,True,True
completesplit_scan_LP,7,,9.0,9,9.0,True,True,True
completesplit_scan_LP,8,,12.0,12,12.0,True,True,True
completesplit_scan_LP,9,,15.0,15,15.0,True,True,True
completesplit_scan_LP,10,,18.0,18,18.0,True,True,True
completesplit_scan_LP,11,,22.0,22,22.0,True,True,True
completesplit_scan_LP,12,,26.0,26,26.0,True,True,True
completesplit_scan_closed_form(P3-validated),13,,30.0,30,30.0,True,True,True
completesplit_scan_closed_form(P3-validated),14,,35.0,35,35.0,True,True,True
completesplit_scan_closed_form(P3-validated),15,,40.0,40,40.0,True,True,True
completesplit_scan_closed_form(P3-validated),16,,45.0,45,45.0,True,True,True
completesplit_scan_closed_form(P3-validated),17,,51.0,51,51.0,True,True,True
completesplit_scan_closed_form(P3-validated),18,,57.0,57,57.0,True,True,True
completesplit_scan_closed_form(P3-validated),19,,63.0,63,63.0,True,True,True
completesplit_scan_closed_form(P3-validated),20,,70.0,70,70.0,True,True,True
completesplit_scan_closed_form(P3-validated),21,,77.0,77,77.0,True,True,True
completesplit_scan_closed_form(P3-validated),22,,84.0,84,84.0,True,True,True
completesplit_scan_closed_form(P3-validated),23,,92.0,92,92.0,True,True,True
completesplit_scan_closed_form(P3-validated),24,,100.0,100,100.0,True,True,True
completesplit_scan_closed_form(P3-validated),25,,108.0,108,108.0,True,True,True
completesplit_scan_closed_form(P3-validated),26,,117.0,117,117.0,True,True,True
completesplit_scan_closed_form(P3-validated),27,,126.0,126,126.0,True,True,True
completesplit_scan_closed_form(P3-validated),28,,135.0,135,135.0,True,True,True
completesplit_scan_closed_form(P3-validated),29,,145.0,145,145.0,True,True,True
completesplit_scan_closed_form(P3-validated),30,,155.0,155,155.0,True,True,True
completesplit_scan_closed_form(P3-validated),31,,165.0,165,165.0,True,True,True
completesplit_scan_closed_form(P3-validated),32,,176.0,176,176.0,True,True,True
completesplit_scan_closed_form(P3-validated),33,,187.0,187,187.0,True,True,True
completesplit_scan_closed_form(P3-validated),34,,198.0,198,198.0,True,True,True
completesplit_scan_closed_form(P3-validated),35,,210.0,210,210.0,True,True,True
completesplit_scan_closed_form(P3-validated),36,,222.0,222,222.0,True,True,True
completesplit_scan_closed_form(P3-validated),37,,234.0,234,234.0,True,True,True
completesplit_scan_closed_form(P3-validated),38,,247.0,247,247.0,True,True,True
completesplit_scan_closed_form(P3-validated),39,,260.0,260,260.0,True,True,True
completesplit_scan_closed_form(P3-validated),40,,273.0,273,273.0,True,True,True
completesplit_scan_closed_form(P3-validated),41,,287.0,287,287.0,True,True,True
completesplit_scan_closed_form(P3-validated),42,,301.0,301,301.0,True,True,True
completesplit_scan_closed_form(P3-validated),43,,315.0,315,315.0,True,True,True
completesplit_scan_closed_form(P3-validated),44,,330.0,330,330.0,True,True,True
completesplit_scan_closed_form(P3-validated),45,,345.0,345,345.0,True,True,True
completesplit_scan_closed_form(P3-validated),46,,360.0,360,360.0,True,True,True
completesplit_scan_closed_form(P3-validated),47,,376.0,376,376.0,True,True,True
completesplit_scan_closed_form(P3-validated),48,,392.0,392,392.0,True,True,True
completesplit_scan_closed_form(P3-validated),49,,408.0,408,408.0,True,True,True
completesplit_scan_closed_form(P3-validated),50,,425.0,425,425.0,True,True,True
completesplit_scan_closed_form(P3-validated),51,,442.0,442,442.0,True,True,True
completesplit_scan_closed_form(P3-validated),52,,459.0,459,459.0,True,True,True
completesplit_scan_closed_form(P3-validated),53,,477.0,477,477.0,True,True,True
completesplit_scan_closed_form(P3-validated),54,,495.0,495,495.0,True,True,True
completesplit_scan_closed_form(P3-validated),55,,513.0,513,513.0,True,True,True
completesplit_scan_closed_form(P3-validated),56,,532.0,532,532.0,True,True,True
completesplit_scan_closed_form(P3-validated),57,,551.0,551,551.0,True,True,True
completesplit_scan_closed_form(P3-validated),58,,570.0,570,570.0,True,True,True
completesplit_scan_closed_form(P3-validated),59,,590.0,590,590.0,True,True,True
completesplit_scan_closed_form(P3-validated),60,,610.0,610,610.0,True,True,True
random_chordal,7,400,8.0,9,9.0,,,
random_chordal,8,400,9.0,12,12.0,,,
random_chordal,9,400,12.0,15,15.0,,,
random_chordal,10,400,12.0,18,18.0,,,
random_chordal,11,400,14.0,22,22.0,,,
random_chordal,12,400,16.0,26,26.0,,,
random_chordal,13,400,17.6667,30,30.0,,,
random_chordal,14,400,19.6667,35,35.0,,,
