p,q,n,edges,tau_LP,tau_closed,tau_ok,phi_LP,phi_closed,phi_ok,branch
0,1,1,0,0.0,0.0,True,0.0,0.0,True,degen
0,2,2,0,0.0,0.0,True,0.0,0.0,True,degen
0,3,3,0,0.0,0.0,True,0.0,0.0,True,degen
0,4,4,0,0.0,0.0,True,0.0,0.0,True,degen
0,5,5,0,0.0,0.0,True,0.0,0.0,True,degen
0,6,6,0,0.0,0.0,True,0.0,0.0,True,degen
0,7,7,0,0.0,0.0,True,0.0,0.0,True,degen
0,8,8,0,0.0,0.0,True,0.0,0.0,True,degen
0,9,9,0,0.0,0.0,True,0.0,0.0,True,degen
0,10,10,0,0.0,0.0,True,0.0,0.0,True,degen
0,11,11,0,0.0,0.0,True,0.0,0.0,True,degen
0,12,12,0,0.0,0.0,True,0.0,0.0,True,degen
1,0,1,0,0.0,0.0,True,0.0,0.0,True,degen
1,1,2,1,0.0,0.0,True,1.0,1.0,True,degen
1,2,3,2,0.0,0.0,True,2.0,2.0,True,degen
1,3,4,3,0.0,0.0,True,3.0,3.0,True,degen
1,4,5,4,0.0,0.0,True,4.0,4.0,True,degen
1,5,6,5,0.0,0.0,True,5.0,5.0,True,degen
1,6,7,6,0.0,0.0,True,6.0,6.0,True,degen
1,7,8,7,0.0,0.0,True,7.0,7.0,True,degen
1,8,9,8,0.0,0.0,True,8.0,8.0,True,degen
1,9,10,9,0.0,0.0,True,9.0,9.0,True,degen
1,10,11,10,0.0,0.0,True,10.0,10.0,True,degen
1,11,12,11,0.0,0.0,True,11.0,11.0,True,degen
1,12,13,12,0.0,0.0,True,12.0,12.0,True,degen
2,0,2,1,0.0,0.0,True,1.0,1.0,True,degen
2,1,3,3,1.0,1.0,True,1.0,1.0,True,sat
2,2,4,5,1.0,1.0,True,3.0,3.0,True,sat
2,3,5,7,1.0,1.0,True,5.0,5.0,True,sat
2,4,6,9,1.0,1.0,True,7.0,7.0,True,sat
2,5,7,11,1.0,1.0,True,9.0,9.0,True,sat
2,6,8,13,1.0,1.0,True,11.0,11.0,True,sat
2,7,9,15,1.0,1.0,True,13.0,13.0,True,sat
2,8,10,17,1.0,1.0,True,15.0,15.0,True,sat
2,9,11,19,1.0,1.0,True,17.0,17.0,True,sat
2,10,12,21,1.0,1.0,True,19.0,19.0,True,sat
2,11,13,23,1.0,1.0,True,21.0,21.0,True,sat
2,12,14,25,1.0,1.0,True,23.0,23.0,True,sat
3,0,3,3,1.0,1.0,True,1.0,1.0,True,nonsat
3,1,4,6,2.0,2.0,True,2.0,2.0,True,nonsat
3,2,5,9,3.0,3.0,True,3.0,3.0,True,sat
3,3,6,12,3.0,3.0,True,6.0,6.0,True,sat
3,4,7,15,3.0,3.0,True,9.0,9.0,True,sat
3,5,8,18,3.0,3.0,True,12.0,12.0,True,sat
3,6,9,21,3.0,3.0,True,15.0,15.0,True,sat
3,7,10,24,3.0,3.0,True,18.0,18.0,True,sat
3,8,11,27,3.0,3.0,True,21.0,21.0,True,sat
3,9,12,30,3.0,3.0,True,24.0,24.0,True,sat
3,10,13,33,3.0,3.0,True,27.0,27.0,True,sat
3,11,14,36,3.0,3.0,True,30.0,30.0,True,sat
3,12,15,39,3.0,3.0,True,33.0,33.0,True,sat
4,0,4,6,2.0,2.0,True,2.0,2.0,True,nonsat
4,1,5,10,3.3333,3.3333,True,3.3333,3.3333,True,nonsat
4,2,6,14,4.6667,4.6667,True,4.6667,4.6667,True,nonsat
4,3,7,18,6.0,6.0,True,6.0,6.0,True,sat
