n,max_phi,Mfloor,equal,argp,nearest
1,0,0,True,0,0
2,1,1,True,1,1
3,2,2,True,1,1
4,3,3,True,1,2
5,5,5,True,2,2
6,7,7,True,2,2
7,9,9,True,2,2
8,12,12,True,3,3
9,15,15,True,3,3
10,18,18,True,3,4
11,22,22,True,4,4
12,26,26,True,4,4
13,30,30,True,4,4
14,35,35,True,5,5
15,40,40,True,5,5
16,45,45,True,5,6
17,51,51,True,6,6
18,57,57,True,6,6
19,63,63,True,6,6
20,70,70,True,7,7
21,77,77,True,7,7
22,84,84,True,7,8
23,92,92,True,8,8
24,100,100,True,8,8
25,108,108,True,8,8
26,117,117,True,9,9
27,126,126,True,9,9
28,135,135,True,9,10
29,145,145,True,10,10
30,155,155,True,10,10
31,165,165,True,10,10
32,176,176,True,11,11
33,187,187,True,11,11
34,198,198,True,11,12
35,210,210,True,12,12
36,222,222,True,12,12
37,234,234,True,12,12
38,247,247,True,13,13
39,260,260,True,13,13
40,273,273,True,13,14
500,41750,41750,True,167,167
1000,166833,166833,True,333,334
1500,375250,375250,True,500,500
2000,667000,667000,True,667,667
2500,1042083,1042083,True,833,834
3000,1500500,1500500,True,1000,1000
3500,2042250,2042250,True,1167,1167
4000,2667333,2667333,True,1333,1334
4500,3375750,3375750,True,1500,1500
5000,4167500,4167500,True,1667,1667
